COMMENCING IONtest6 ....




VIRTUAL PHOTON SPECTRUM FOR B10[0.0] INCIDENT UPON Carbon (AT = 12.011, ZT = 6)

VIRTUAL GAMMAS OF ENERGY 10 MeV


     Energy/nuc           beta           bmin        flux E1        flux E2
     6.3096e+05         1.0000          9.597       0.070166       0.094228
     1.0000e+06         1.0000          9.596       0.075402       0.099464
---------------------------------------------------------------------------

VIRTUAL GAMMAS OF ENERGY 25.000 MeV


     Energy/nuc           beta           bmin        flux E1        flux E2
      [MeV/nuc]             []        [fermi]     [/mm2-MeV]     [/mm2-MeV]
---------------------------------------------------------------------------
         1.0000        0.04633          27.95     3.2262e-66     6.0445e-63
         1.5849        0.05830          21.18     5.1773e-40     6.1491e-37
         2.5119        0.07334          16.91     1.3310e-25     1.0043e-22
         3.9811        0.09222          14.21     2.1912e-17     1.0531e-14
         6.3096         0.1159          12.51     1.6959e-12     5.2073e-10
         10.000         0.1455          11.44     1.8751e-09     3.6919e-07
         15.849         0.1823          10.76     1.7850e-07     2.2637e-05
         25.119         0.2278          10.34     3.8532e-06     0.00031658
         39.811         0.2836          10.07     3.2374e-05      0.0017363
         63.096         0.3507          9.897     0.00014513      0.0051324
         100.00         0.4298          9.789     0.00042201      0.0099691
         158.49         0.5196          9.721     0.00090625       0.014538
         251.19         0.6165          9.678      0.0015783       0.017540
         398.11         0.7139          9.651      0.0023978       0.018886
         630.96         0.8031          9.633      0.0033704       0.019284
         1000.0         0.8762          9.621      0.0045794       0.019547
         1584.9         0.9291          9.613      0.0061601       0.020242
         2511.9         0.9628          9.608      0.0082346       0.021639
         3981.1         0.9819          9.604       0.010848       0.023793
         6309.6         0.9917          9.602       0.013954       0.026611
         10000.         0.9964          9.600       0.017444       0.029935
         15849.         0.9985          9.599       0.021203       0.033605
         25119.         0.9994          9.598       0.025133       0.037491
         39811.         0.9997          9.597       0.029170       0.041506
         63096.         0.9999          9.597       0.033269       0.045596
     1.0000e+05         1.0000          9.597       0.037405       0.049728
     1.5849e+05         1.0000          9.597       0.041564       0.053885
     2.5119e+05         1.0000          9.597       0.045736       0.058056
     3.9811e+05         1.0000          9.597       0.049916       0.062236
     6.3096e+05         1.0000          9.597       0.054101       0.066421
     1.0000e+06         1.0000          9.596       0.058289       0.070609
---------------------------------------------------------------------------

VIRTUAL GAMMAS OF ENERGY 30.000 MeV


     Energy/nuc           beta           bmin        flux E1        flux E2
      [MeV/nuc]             []        [fermi]     [/mm2-MeV]     [/mm2-MeV]
---------------------------------------------------------------------------
         1.0000        0.04633          27.95     1.4658e-79     2.7434e-76
         1.5849        0.05830          21.18     4.4898e-48     5.3228e-45
         2.5119        0.07334          16.91     9.6334e-31     7.2477e-28
         3.9811        0.09222          14.21     7.6358e-21     3.6538e-18
         6.3096         0.1159          12.51     6.1431e-15     1.8744e-12
         10.000         0.1455          11.44     3.0167e-11     5.8881e-09
         15.849         0.1823          10.76     7.8044e-09     9.7819e-07
         25.119         0.2278          10.34     3.3991e-07     2.7498e-05
         39.811         0.2836          10.07     4.7641e-06     0.00025042
         63.096         0.3507          9.897     3.1352e-05      0.0010804
         100.00         0.4298          9.789     0.00012232      0.0027957
         158.49         0.5196          9.721     0.00033006      0.0050783
         251.19         0.6165          9.678     0.00068736      0.0072502
         398.11         0.7139          9.651      0.0012019      0.0088758
         630.96         0.8031          9.633      0.0018869      0.0099859
         1000.0         0.8762          9.621      0.0027961       0.010891
         1584.9         0.9291          9.613      0.0040254       0.011933
         2511.9         0.9628          9.608      0.0056726       0.013353
         3981.1         0.9819          9.604      0.0077812       0.015264
         6309.6         0.9917          9.602       0.010317       0.017653
         10000.         0.9964          9.600       0.013193       0.020434
         15849.         0.9985          9.599       0.016305       0.023491
         25119.         0.9994          9.598       0.019571       0.026727
         39811.         0.9997          9.597       0.022929       0.030071
         63096.         0.9999          9.597       0.026343       0.033477
     1.0000e+05         1.0000          9.597       0.029788       0.036920
     1.5849e+05         1.0000          9.597       0.033254       0.040384
     2.5119e+05         1.0000          9.597       0.036730       0.043860
     3.9811e+05         1.0000          9.597       0.040213       0.047343
     6.3096e+05         1.0000          9.597       0.043701       0.050831
     1.0000e+06         1.0000          9.596       0.047191       0.054321
---------------------------------------------------------------------------



VIRTUAL PHOTON SPECTRUM FOR Fe56[0.0] INCIDENT UPON Aluminium (AT = 26.982, ZT = 13.000)

VIRTUAL GAMMAS OF ENERGY 10.000 MeV


     Energy/nuc           beta           bmin        flux E1        flux E2
