  0.350D+00  0.260D+00 -0.230D+00 -0.310D+00 -0.720D+00 -0.700D+00 -0.104D+01
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00 -0.510D+01 -0.617D+01 -0.510D+01
 -0.431D+01 -0.306D+01 -0.210D+01 -0.151D+01 -0.850D+00 -0.350D+00  0.700D-01
  0.420D+00  0.790D+00  0.910D+00  0.106D+01  0.110D+01  0.105D+01  0.930D+00
  0.880D+00  0.620D+00  0.490D+00  0.190D+00  0.100D-01 -0.330D+00 -0.580D+00
 -0.930D+00 -0.123D+01 -0.166D+01 -0.184D+01 -0.206D+01 -0.202D+01 -0.227D+01
 -0.223D+01 -0.257D+01 -0.255D+01 -0.294D+01 -0.322D+01 -0.385D+01 -0.394D+01
 -0.413D+01 -0.405D+01 -0.469D+01 -0.532D+01 -0.615D+01 -0.668D+01 -0.761D+01
 -0.786D+01 -0.704D+01 -0.597D+01 -0.469D+01 -0.356D+01 -0.254D+01 -0.154D+01
 -0.790D+00 -0.110D+00  0.310D+00  0.950D+00  0.120D+01  0.143D+01  0.137D+01
  0.150D+01  0.128D+01  0.141D+01  0.109D+01  0.103D+01  0.650D+00  0.610D+00
  0.190D+00  0.120D+00 -0.350D+00 -0.380D+00 -0.840D+00 -0.810D+00 -0.109D+01
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00 -0.610D+01
 -0.530D+01 -0.386D+01 -0.281D+01 -0.192D+01 -0.122D+01 -0.690D+00 -0.210D+00
  0.140D+00  0.500D+00  0.810D+00  0.960D+00  0.101D+01  0.107D+01  0.102D+01
  0.920D+00  0.930D+00  0.760D+00  0.550D+00  0.340D+00  0.900D-01 -0.260D+00
 -0.540D+00 -0.880D+00 -0.125D+01 -0.151D+01 -0.171D+01 -0.173D+01 -0.198D+01
 -0.190D+01 -0.224D+01 -0.230D+01 -0.289D+01 -0.329D+01 -0.394D+01 -0.418D+01
 -0.461D+01 -0.460D+01 -0.540D+01 -0.608D+01 -0.695D+01 -0.752D+01 -0.863D+01
 -0.882D+01 -0.802D+01 -0.697D+01 -0.571D+01 -0.453D+01 -0.335D+01 -0.231D+01
 -0.130D+01 -0.570D+00 -0.900D-01  0.500D+00  0.910D+00  0.126D+01  0.133D+01
  0.148D+01  0.141D+01  0.150D+01  0.127D+01  0.120D+01  0.840D+00  0.830D+00
  0.430D+00  0.320D+00 -0.110D+00 -0.170D+00 -0.580D+00 -0.520D+00 -0.810D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00 -0.521D+01 -0.404D+01 -0.296D+01 -0.207D+01 -0.137D+01 -0.770D+00
 -0.360D+00  0.120D+00  0.450D+00  0.750D+00  0.960D+00  0.117D+01  0.119D+01
  0.121D+01  0.850D+00  0.102D+01  0.640D+00  0.350D+00  0.160D+00 -0.170D+00
 -0.290D+00 -0.690D+00 -0.100D+01 -0.137D+01 -0.156D+01 -0.139D+01 -0.155D+01
 -0.165D+01 -0.216D+01 -0.244D+01 -0.302D+01 -0.351D+01 -0.410D+01 -0.457D+01
 -0.507D+01 -0.532D+01 -0.642D+01 -0.698D+01 -0.786D+01 -0.845D+01 -0.950D+01
 -0.969D+01 -0.874D+01 -0.786D+01 -0.654D+01 -0.542D+01 -0.413D+01 -0.308D+01
 -0.204D+01 -0.126D+01 -0.740D+00 -0.140D+00  0.390D+00  0.790D+00  0.970D+00
  0.115D+01  0.106D+01  0.123D+01  0.990D+00  0.107D+01  0.730D+00  0.750D+00
  0.310D+00  0.250D+00 -0.200D+00 -0.250D+00 -0.650D+00 -0.590D+00 -0.830D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00 -0.354D+01 -0.262D+01 -0.167D+01 -0.890D+00
 -0.520D+00  0.700D-01  0.470D+00  0.800D+00  0.930D+00  0.116D+01  0.112D+01
  0.125D+01  0.122D+01  0.108D+01  0.103D+01  0.920D+00  0.660D+00  0.510D+00
  0.210D+00 -0.500D-01 -0.340D+00 -0.470D+00 -0.760D+00 -0.150D+00 -0.500D+00
 -0.950D+00 -0.142D+01 -0.198D+01 -0.258D+01 -0.328D+01 -0.400D+01 -0.475D+01
 -0.536D+01 -0.605D+01 -0.711D+01 -0.773D+01 -0.860D+01 -0.917D+01 -0.103D+02
 -0.104D+02 -0.958D+01 -0.854D+01 -0.719D+01 -0.602D+01 -0.491D+01 -0.378D+01
 -0.272D+01 -0.179D+01 -0.113D+01 -0.410D+00  0.100D-01  0.460D+00  0.820D+00
  0.111D+01  0.108D+01  0.130D+01  0.111D+01  0.116D+01  0.880D+00  0.920D+00
  0.570D+00  0.530D+00  0.120D+00  0.900D-01 -0.300D+00 -0.210D+00 -0.420D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00 -0.403D+01 -0.303D+01 -0.218D+01
 -0.136D+01 -0.710D+00 -0.600D-01  0.410D+00  0.860D+00  0.117D+01  0.145D+01
  0.158D+01  0.167D+01  0.164D+01  0.158D+01  0.142D+01  0.125D+01  0.980D+00
  0.750D+00  0.460D+00  0.180D+00 -0.150D+00 -0.390D+00 -0.790D+00 -0.117D+01
 -0.165D+01 -0.214D+01 -0.276D+01 -0.333D+01 -0.405D+01 -0.475D+01 -0.553D+01
 -0.626D+01 -0.690D+01 -0.798D+01 -0.859D+01 -0.944D+01 -0.101D+02 -0.111D+02
 -0.114D+02 -0.104D+02 -0.947D+01 -0.824D+01 -0.693D+01 -0.577D+01 -0.465D+01
 -0.376D+01 -0.279D+01 -0.191D+01 -0.117D+01 -0.540D+00 -0.300D-01  0.370D+00
  0.720D+00  0.780D+00  0.106D+01  0.920D+00  0.100D+01  0.750D+00  0.810D+00
  0.520D+00  0.500D+00  0.130D+00  0.100D+00 -0.230D+00 -0.160D+00 -0.320D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00 -0.279D+01
 -0.191D+01 -0.123D+01 -0.560D+00 -0.400D-01  0.430D+00  0.770D+00  0.111D+01
  0.130D+01  0.144D+01  0.147D+01  0.145D+01  0.131D+01  0.118D+01  0.900D+00
  0.660D+00  0.420D+00  0.110D+00 -0.240D+00 -0.550D+00 -0.990D+00 -0.141D+01
 -0.194D+01 -0.243D+01 -0.304D+01 -0.367D+01 -0.449D+01 -0.509D+01 -0.596D+01
 -0.672D+01 -0.749D+01 -0.834D+01 -0.907D+01 -0.997D+01 -0.107D+02 -0.118D+02
 -0.120D+02 -0.111D+02 -0.101D+02 -0.891D+01 -0.760D+01 -0.644D+01 -0.531D+01
 -0.428D+01 -0.337D+01 -0.234D+01 -0.148D+01 -0.660D+00 -0.600D-01  0.540D+00
  0.880D+00  0.820D+00  0.112D+01  0.103D+01  0.110D+01  0.900D+00  0.990D+00
  0.710D+00  0.720D+00  0.360D+00  0.390D+00  0.700D-01  0.170D+00  0.400D-01
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00 -0.199D+01 -0.120D+01 -0.640D+00 -0.400D-01  0.320D+00  0.690D+00
  0.870D+00  0.112D+01  0.111D+01  0.122D+01  0.106D+01  0.104D+01  0.800D+00
  0.600D+00  0.310D+00 -0.100D-01 -0.410D+00 -0.800D+00 -0.132D+01 -0.179D+01
 -0.243D+01 -0.291D+01 -0.372D+01 -0.438D+01 -0.513D+01 -0.587D+01 -0.664D+01
 -0.749D+01 -0.827D+01 -0.924D+01 -0.997D+01 -0.108D+02 -0.116D+02 -0.126D+02
 -0.128D+02 -0.119D+02 -0.109D+02 -0.959D+01 -0.840D+01 -0.734D+01 -0.616D+01
 -0.515D+01 -0.412D+01 -0.312D+01 -0.233D+01 -0.178D+01 -0.108D+01 -0.310D+00
  0.500D+00  0.520D+00  0.880D+00  0.820D+00  0.930D+00  0.780D+00  0.920D+00
  0.640D+00  0.670D+00  0.310D+00  0.350D+00  0.600D-01  0.190D+00  0.700D-01
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00 -0.150D+01 -0.960D+00 -0.440D+00 -0.700D-01  0.340D+00
  0.480D+00  0.730D+00  0.740D+00  0.840D+00  0.800D+00  0.800D+00  0.610D+00
  0.560D+00  0.210D+00 -0.200D-01 -0.440D+00 -0.700D+00 -0.133D+01 -0.169D+01
 -0.243D+01 -0.288D+01 -0.368D+01 -0.427D+01 -0.508D+01 -0.575D+01 -0.659D+01
 -0.740D+01 -0.822D+01 -0.914D+01 -0.100D+02 -0.110D+02 -0.118D+02 -0.127D+02
 -0.128D+02 -0.120D+02 -0.109D+02 -0.965D+01 -0.850D+01 -0.724D+01 -0.620D+01
 -0.515D+01 -0.428D+01 -0.346D+01 -0.268D+01 -0.198D+01 -0.124D+01  0.260D+00
  0.680D+00  0.690D+00  0.930D+00  0.970D+00  0.106D+01  0.920D+00  0.103D+01
  0.750D+00  0.820D+00  0.480D+00  0.540D+00  0.220D+00  0.410D+00  0.330D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.620D+00  0.101D+01  0.139D+01
  0.183D+01  0.184D+01  0.202D+01  0.212D+01  0.196D+01  0.191D+01  0.169D+01
  0.155D+01  0.123D+01  0.960D+00  0.530D+00  0.170D+00 -0.400D+00 -0.820D+00
 -0.149D+01 -0.198D+01 -0.277D+01 -0.342D+01 -0.424D+01 -0.494D+01 -0.575D+01
 -0.657D+01 -0.739D+01 -0.828D+01 -0.908D+01 -0.998D+01 -0.108D+02 -0.117D+02
 -0.119D+02 -0.111D+02 -0.999D+01 -0.876D+01 -0.764D+01 -0.634D+01 -0.541D+01
 -0.436D+01 -0.355D+01 -0.283D+01 -0.198D+01 -0.130D+01 -0.690D+00 -0.600D-01
  0.340D+00  0.380D+00  0.810D+00  0.780D+00  0.880D+00  0.710D+00  0.900D+00
  0.670D+00  0.760D+00  0.430D+00  0.500D+00  0.230D+00  0.420D+00  0.340D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.133D+01
  0.132D+01  0.117D+01  0.112D+01  0.950D+00  0.103D+01  0.980D+00  0.125D+01
  0.135D+01  0.142D+01  0.140D+01  0.880D+00  0.620D+00  0.450D+00 -0.100D-01
 -0.500D+00 -0.111D+01 -0.173D+01 -0.231D+01 -0.315D+01 -0.380D+01 -0.464D+01
 -0.543D+01 -0.626D+01 -0.713D+01 -0.807D+01 -0.901D+01 -0.980D+01 -0.107D+02
 -0.108D+02 -0.999D+01 -0.897D+01 -0.771D+01 -0.657D+01 -0.534D+01 -0.439D+01
 -0.369D+01 -0.291D+01 -0.196D+01 -0.113D+01 -0.540D+00  0.300D-01  0.200D+00
  0.560D+00  0.550D+00  0.930D+00  0.860D+00  0.970D+00  0.790D+00  0.950D+00
  0.670D+00  0.780D+00  0.470D+00  0.570D+00  0.260D+00  0.480D+00  0.440D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.900D+00  0.700D+00  0.570D+00  0.650D+00  0.710D+00  0.860D+00
  0.104D+01  0.143D+01  0.116D+01  0.940D+00  0.670D+00  0.460D+00  0.280D+00
 -0.300D-01 -0.360D+00 -0.870D+00 -0.150D+01 -0.215D+01 -0.288D+01 -0.359D+01
 -0.456D+01 -0.507D+01 -0.622D+01 -0.694D+01 -0.777D+01 -0.852D+01 -0.944D+01
 -0.958D+01 -0.869D+01 -0.776D+01 -0.652D+01 -0.537D+01 -0.425D+01 -0.360D+01
 -0.301D+01 -0.218D+01 -0.182D+01 -0.116D+01 -0.550D+00  0.200D-01  0.100D+00
  0.450D+00  0.410D+00  0.710D+00  0.640D+00  0.780D+00  0.590D+00  0.750D+00
  0.460D+00  0.600D+00  0.320D+00  0.440D+00  0.140D+00  0.220D+00  0.400D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.460D+00  0.320D+00  0.430D+00  0.450D+00  0.670D+00
  0.950D+00  0.121D+01  0.134D+01  0.136D+01  0.110D+01  0.870D+00  0.600D+00
  0.420D+00  0.600D-01 -0.220D+00 -0.690D+00 -0.145D+01 -0.213D+01 -0.290D+01
 -0.372D+01 -0.426D+01 -0.520D+01 -0.583D+01 -0.666D+01 -0.745D+01 -0.835D+01
 -0.846D+01 -0.756D+01 -0.658D+01 -0.530D+01 -0.430D+01 -0.351D+01 -0.271D+01
 -0.235D+01 -0.172D+01 -0.146D+01 -0.650D+00 -0.180D+00  0.320D+00  0.330D+00
  0.600D+00  0.500D+00  0.740D+00  0.610D+00  0.750D+00  0.510D+00  0.680D+00
  0.410D+00  0.550D+00  0.290D+00  0.430D+00  0.130D+00  0.230D+00  0.450D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
