  0.353D-01  0.533D-01  0.533D-01  0.773D-01  0.833D-01  0.953D-01  0.102D+00
  0.108D+00  0.108D+00  0.121D+00  0.127D+00  0.133D+00  0.139D+00  0.145D+00
  0.145D+00  0.164D+00  0.159D+00  0.165D+00  0.159D+00  0.165D+00  0.159D+00
  0.165D+00  0.160D+00  0.160D+00  0.153D+00  0.153D+00  0.147D+00  0.147D+00
  0.141D+00  0.141D+00  0.128D+00  0.122D+00  0.109D+00  0.109D+00  0.103D+00
  0.907D-01 -0.110D+00 -0.987D-01 -0.700D-01 -0.580D-01 -0.467D-01 -0.233D-01
  0.120D-01  0.180D-01  0.180D-01  0.300D-01  0.300D-01  0.413D-01  0.480D-01
  0.660D-01  0.713D-01  0.840D-01  0.893D-01  0.102D+00  0.107D+00  0.108D+00
  0.113D+00  0.125D+00  0.131D+00  0.138D+00  0.138D+00  0.144D+00  0.144D+00
  0.145D+00  0.145D+00  0.151D+00  0.145D+00  0.152D+00  0.152D+00  0.146D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00 -0.293D-01
  0.533D-02  0.413D-01  0.300D-01  0.593D-01  0.713D-01  0.833D-01  0.893D-01
  0.102D+00  0.108D+00  0.108D+00  0.114D+00  0.127D+00  0.127D+00  0.151D+00
  0.151D+00  0.169D+00  0.164D+00  0.170D+00  0.165D+00  0.171D+00  0.159D+00
  0.165D+00  0.159D+00  0.160D+00  0.153D+00  0.153D+00  0.147D+00  0.141D+00
  0.128D+00  0.122D+00  0.109D+00  0.109D+00  0.103D+00  0.103D+00  0.967D-01
  0.847D-01 -0.104D+00 -0.873D-01 -0.640D-01 -0.520D-01 -0.407D-01 -0.120D-01
  0.533D-02 -0.120D-01  0.533D-02  0.173D-01  0.173D-01  0.300D-01  0.353D-01
  0.593D-01  0.660D-01  0.720D-01  0.773D-01  0.953D-01  0.102D+00  0.108D+00
  0.113D+00  0.126D+00  0.131D+00  0.131D+00  0.138D+00  0.138D+00  0.138D+00
  0.144D+00  0.145D+00  0.151D+00  0.145D+00  0.151D+00  0.152D+00  0.146D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00 -0.233D-01 -0.233D-01  0.593D-01  0.660D-01  0.713D-01  0.773D-01
  0.893D-01  0.893D-01  0.102D+00  0.102D+00  0.108D+00  0.108D+00  0.114D+00
  0.114D+00  0.169D+00  0.121D+00  0.177D+00  0.164D+00  0.171D+00  0.159D+00
  0.171D+00  0.159D+00  0.159D+00  0.141D+00  0.141D+00  0.122D+00  0.115D+00
  0.109D+00  0.109D+00  0.103D+00  0.967D-01  0.907D-01  0.907D-01  0.847D-01
  0.720D-01 -0.104D+00 -0.813D-01 -0.580D-01 -0.527D-01 -0.407D-01 -0.120D-01
  0.533D-02 -0.173D-01 -0.533D-02  0.173D-01 -0.173D-01  0.300D-01  0.353D-01
  0.533D-01  0.593D-01  0.713D-01  0.713D-01  0.893D-01  0.953D-01  0.108D+00
  0.107D+00  0.113D+00  0.125D+00  0.125D+00  0.125D+00  0.131D+00  0.131D+00
  0.138D+00  0.139D+00  0.145D+00  0.145D+00  0.151D+00  0.151D+00  0.145D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00 -0.407D-01 -0.467D-01 -0.580D-01 -0.640D-01
  0.713D-01  0.713D-01  0.840D-01  0.840D-01  0.102D+00  0.102D+00  0.120D+00
  0.114D+00  0.176D+00  0.169D+00  0.183D+00  0.177D+00  0.177D+00  0.170D+00
  0.171D+00  0.165D+00  0.165D+00  0.159D+00  0.153D+00 -0.109D+00 -0.109D+00
 -0.104D+00 -0.104D+00 -0.104D+00 -0.104D+00 -0.987D-01 -0.987D-01 -0.927D-01
 -0.987D-01 -0.927D-01 -0.753D-01 -0.580D-01 -0.520D-01 -0.407D-01 -0.120D-01
  0.533D-02 -0.120D-01  0.533D-02  0.173D-01  0.180D-01  0.233D-01  0.300D-01
  0.420D-01  0.533D-01  0.660D-01  0.720D-01  0.773D-01  0.833D-01  0.102D+00
  0.108D+00  0.120D+00  0.126D+00  0.131D+00  0.131D+00  0.138D+00  0.138D+00
  0.144D+00  0.144D+00  0.144D+00  0.145D+00  0.151D+00  0.151D+00  0.145D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00 -0.467D-01 -0.527D-01 -0.580D-01
 -0.640D-01 -0.700D-01 -0.700D-01 -0.700D-01 -0.813D-01 -0.813D-01 -0.867D-01
 -0.867D-01 -0.927D-01 -0.927D-01 -0.987D-01 -0.987D-01 -0.104D+00 -0.104D+00
 -0.104D+00 -0.104D+00 -0.104D+00 -0.104D+00 -0.104D+00 -0.987D-01 -0.104D+00
 -0.987D-01 -0.987D-01 -0.927D-01 -0.987D-01 -0.927D-01 -0.927D-01 -0.873D-01
 -0.873D-01 -0.873D-01 -0.700D-01 -0.580D-01 -0.520D-01 -0.407D-01 -0.173D-01
  0.533D-02 -0.173D-01 -0.120D-01 -0.173D-01 -0.233D-01 -0.293D-01 -0.353D-01
 -0.353D-01 -0.407D-01  0.540D-01  0.593D-01  0.720D-01  0.713D-01  0.893D-01
  0.102D+00  0.113D+00  0.126D+00  0.131D+00  0.131D+00  0.138D+00  0.138D+00
  0.138D+00  0.144D+00  0.144D+00  0.145D+00  0.145D+00  0.151D+00  0.145D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00 -0.527D-01
 -0.580D-01 -0.640D-01 -0.640D-01 -0.700D-01 -0.700D-01 -0.700D-01 -0.700D-01
 -0.753D-01 -0.813D-01 -0.813D-01 -0.813D-01 -0.813D-01 -0.867D-01 -0.867D-01
 -0.927D-01 -0.867D-01 -0.927D-01 -0.867D-01 -0.927D-01 -0.867D-01 -0.927D-01
 -0.867D-01 -0.867D-01 -0.867D-01 -0.867D-01 -0.813D-01 -0.867D-01 -0.813D-01
 -0.813D-01 -0.753D-01 -0.700D-01 -0.580D-01 -0.520D-01 -0.407D-01 -0.120D-01
 -0.533D-02 -0.120D-01 -0.533D-02 -0.120D-01 -0.173D-01 -0.233D-01 -0.293D-01
 -0.353D-01 -0.353D-01 -0.467D-01 -0.527D-01 -0.580D-01 -0.580D-01  0.103D+00
  0.108D+00  0.113D+00  0.126D+00  0.131D+00  0.131D+00  0.138D+00  0.138D+00
  0.144D+00  0.144D+00  0.144D+00  0.144D+00  0.145D+00  0.151D+00  0.145D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00 -0.233D-01 -0.293D-01 -0.293D-01 -0.353D-01 -0.353D-01 -0.353D-01
 -0.353D-01 -0.353D-01 -0.353D-01 -0.353D-01 -0.353D-01 -0.353D-01 -0.353D-01
 -0.407D-01 -0.353D-01 -0.407D-01 -0.353D-01 -0.407D-01 -0.353D-01 -0.407D-01
 -0.353D-01 -0.353D-01 -0.353D-01 -0.353D-01 -0.293D-01 -0.293D-01 -0.293D-01
 -0.293D-01 -0.293D-01 -0.293D-01 -0.233D-01 -0.293D-01 -0.233D-01 -0.120D-01
 -0.533D-02 -0.120D-01 -0.533D-02 -0.120D-01 -0.120D-01 -0.120D-01 -0.173D-01
 -0.173D-01 -0.233D-01 -0.293D-01 -0.293D-01  0.367D-01  0.367D-01  0.720D-01
  0.103D+00  0.108D+00  0.120D+00  0.125D+00  0.125D+00  0.131D+00  0.138D+00
  0.144D+00  0.144D+00  0.144D+00  0.144D+00  0.145D+00  0.151D+00  0.145D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.533D-02  0.533D-02  0.533D-02  0.533D-02  0.600D-02
  0.533D-02  0.120D-01  0.533D-02  0.600D-02  0.600D-02  0.600D-02  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.600D-02  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.533D-02  0.533D-02 -0.533D-02 -0.120D-01 -0.533D-02 -0.533D-02
  0.000D+00 -0.533D-02  0.000D+00  0.533D-02  0.000D+00  0.600D-02  0.600D-02
  0.733D-02  0.667D-02  0.147D-01  0.140D-01  0.193D-01  0.253D-01  0.103D+00
  0.108D+00  0.114D+00  0.120D+00  0.131D+00  0.131D+00  0.137D+00  0.137D+00
  0.143D+00  0.144D+00  0.144D+00  0.144D+00  0.151D+00  0.151D+00  0.145D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.353D-01  0.353D-01  0.353D-01
 -0.347D-01  0.353D-01 -0.347D-01 -0.347D-01 -0.347D-01 -0.347D-01 -0.347D-01
 -0.347D-01 -0.347D-01 -0.347D-01 -0.347D-01 -0.347D-01 -0.347D-01 -0.347D-01
 -0.347D-01 -0.347D-01 -0.347D-01 -0.347D-01 -0.293D-01 -0.293D-01 -0.293D-01
 -0.293D-01 -0.233D-01 -0.293D-01 -0.233D-01 -0.233D-01 -0.173D-01 -0.120D-01
 -0.533D-02 -0.120D-01 -0.120D-01 -0.120D-01 -0.120D-01  0.180D-01 -0.173D-01
  0.327D-01  0.320D-01  0.380D-01  0.433D-01  0.673D-01  0.673D-01  0.960D-01
  0.103D+00  0.108D+00  0.120D+00  0.125D+00  0.125D+00  0.131D+00  0.137D+00
  0.143D+00  0.143D+00  0.143D+00  0.144D+00  0.144D+00  0.151D+00  0.145D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.175D+00
  0.181D+00  0.194D+00  0.200D+00  0.207D+00  0.207D+00  0.207D+00  0.195D+00
  0.183D+00  0.183D+00  0.183D+00 -0.138D+00 -0.143D+00  0.173D-01  0.473D-01
  0.000D+00  0.413D-01  0.000D+00  0.000D+00  0.600D-02  0.000D+00  0.600D-02
  0.000D+00  0.600D-02  0.120D-01 -0.120D-01 -0.173D-01 -0.120D-01 -0.533D-02
  0.000D+00 -0.533D-02  0.000D+00 -0.533D-02 -0.533D-02  0.133D-01  0.133D-01
  0.207D-01  0.260D-01  0.673D-01  0.733D-01  0.853D-01  0.907D-01  0.103D+00
  0.108D+00  0.113D+00  0.126D+00  0.131D+00  0.131D+00  0.137D+00  0.137D+00
  0.143D+00  0.143D+00  0.143D+00  0.144D+00  0.150D+00  0.151D+00  0.145D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.187D+00  0.206D+00  0.213D+00  0.220D+00  0.227D+00  0.239D+00
  0.195D+00 -0.149D+00 -0.155D+00 -0.149D+00 -0.149D+00 -0.143D+00 -0.138D+00
 -0.138D+00 -0.138D+00  0.533D-01  0.593D-01  0.473D-01  0.413D-01  0.300D-01
 -0.353D-01  0.233D-01 -0.353D-01 -0.233D-01 -0.293D-01 -0.233D-01 -0.120D-01
  0.533D-02  0.120D-01  0.533D-02  0.120D-01  0.120D-01  0.233D-01  0.260D-01
  0.567D-01  0.687D-01  0.740D-01  0.740D-01  0.913D-01  0.967D-01  0.103D+00
  0.109D+00  0.114D+00  0.126D+00  0.131D+00  0.131D+00  0.137D+00  0.137D+00
  0.143D+00  0.143D+00  0.143D+00  0.144D+00  0.150D+00  0.157D+00  0.145D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.206D+00  0.213D+00  0.213D+00  0.214D+00  0.233D+00
  0.195D+00  0.189D+00  0.183D+00 -0.160D+00 -0.160D+00 -0.155D+00 -0.155D+00
 -0.143D+00 -0.138D+00 -0.138D+00 -0.133D+00 -0.693D-01 -0.693D-01 -0.580D-01
 -0.527D-01 -0.293D-01 -0.353D-01 -0.173D-01 -0.293D-01 -0.173D-01 -0.533D-02
  0.000D+00 -0.120D-01  0.533D-02  0.127D-01  0.533D-02  0.260D-01  0.267D-01
  0.687D-01  0.740D-01  0.793D-01  0.913D-01  0.103D+00  0.109D+00  0.109D+00
  0.114D+00  0.120D+00  0.131D+00  0.131D+00  0.137D+00  0.143D+00  0.143D+00
  0.143D+00  0.143D+00  0.143D+00  0.143D+00  0.150D+00  0.157D+00  0.145D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.219D+00  0.226D+00  0.233D+00
  0.226D+00  0.239D+00  0.189D+00  0.239D+00 -0.171D+00 -0.166D+00 -0.166D+00
 -0.155D+00 -0.149D+00 -0.143D+00 -0.138D+00 -0.127D+00 -0.127D+00 -0.753D-01
 -0.753D-01 -0.693D-01 -0.580D-01 -0.293D-01 -0.347D-01 -0.233D-01 -0.533D-02
  0.533D-02  0.120D-01  0.533D-02  0.127D-01  0.120D-01  0.333D-01  0.620D-01
  0.740D-01  0.800D-01  0.920D-01  0.973D-01  0.109D+00  0.109D+00  0.114D+00
  0.121D+00  0.126D+00  0.131D+00  0.138D+00  0.137D+00  0.143D+00  0.143D+00
  0.143D+00  0.143D+00  0.143D+00  0.143D+00  0.150D+00  0.157D+00  0.150D+00
